,Pendapatan Bulanan,Total Pengeluaran,Tabungan,Cicilan Per Bulan,Dana Darurat,Total Aset,Total Utang,Target
15549,3799102,4317842,925477,1100807,138707,13500000,62746024,0
15550,1000000,1735586,224131,54334,119445,6000000,815024,2
15551,4683513,4175396,306442,689799,274233,13500000,26902184,0
15552,3648340,2903845,236992,299515,389981,4500000,16473348,0
15553,4924273,3487414,974218,1230707,271559,10500000,40613353,0
15554,7561019,6656999,768020,441392,519851,13500000,16331530,0
15555,6462409,5516237,740805,1891012,791280,7500000,28365193,0
15556,2145903,2000364,327762,527776,158951,12000000,12666638,0
15557,6742661,6026716,572019,1194360,420199,6000000,22692853,0
15558,4688365,5262299,1108433,1251325,673514,10500000,38791091,0
15559,1000000,1636773,79105,173095,125123,7500000,2769533,3
15560,1682716,1776642,341927,148690,109852,4500000,2230357,1
15561,6616462,4660664,1578564,1059647,719741,13500000,39206964,0
15562,1077584,1924969,91537,277227,155960,12000000,14693081,3
15563,5400641,4381225,904697,543916,274889,13500000,14685737,0
15564,3633397,3614809,249122,641969,205106,4500000,35950276,0
15565,5501164,4897119,973177,290376,199724,9000000,12486191,0
15566,7461276,5112997,1624733,2022584,920482,12000000,22248429,0
15567,6207317,3934014,912234,417198,438881,9000000,4589180,1
15568,2605710,3178852,257685,407924,221151,10500000,17540757,3
15569,5565536,4653825,750610,1549466,410729,9000000,58879708,0
15570,2674386,2009557,405513,780728,377894,3000000,33571335,0
15571,2594208,3308185,346912,238966,386859,12000000,6452100,3
15572,4113563,3094008,722707,672805,343855,4500000,10092081,0
15573,5161209,4295222,479218,1547112,744286,9000000,15471125,0
15574,4784544,3520653,379784,699048,510372,10500000,30059082,0
15575,7227710,5638278,1787061,567955,232291,7500000,29533707,0
15576,6088854,4076534,748263,1113573,212705,10500000,47883639,0
15577,1000000,1713709,53788,159065,79442,3000000,4453832,3
15578,4373684,3143533,847677,391675,145671,3000000,16842067,0
15579,2607486,2322811,496620,278088,371590,3000000,4449410,0
15580,4751972,4406996,983456,613614,198993,6000000,10431453,0
15581,6713617,6910092,1448207,601555,495464,13500000,7820223,1
15582,6014425,4431212,1208359,827420,591555,10500000,28132304,0
15583,7431723,5143036,472722,652613,523692,7500000,22188859,0
15584,3269674,3132169,763048,875141,351945,12000000,16627696,0
15585,2245965,1642038,192668,370554,152115,6000000,7411089,0
15586,1000000,1447524,70122,154075,111188,9000000,6933377,3
15587,1000000,1322427,227800,212288,88376,13500000,7217809,3
15588,8307180,6396784,473367,1438086,304083,9000000,53209185,0
15589,5639709,4803083,1028163,446880,410757,12000000,24578414,0
15590,6574120,4871706,730109,867926,892833,12000000,21698165,0
15591,3668292,3544587,814302,1067908,338141,13500000,56599147,0
15592,3544169,4245931,506900,746824,424904,12000000,9708719,3
15593,3801544,3482186,324829,270374,440565,9000000,3244496,1
15594,1127175,1764057,175378,303234,104687,4500000,5458219,3
15595,4282813,3150222,790256,500520,455816,6000000,23023962,0
15596,1302481,1405713,312719,333617,189371,7500000,2001704,1
15597,6901830,5741063,1254443,663622,663254,7500000,25881283,0
15598,7648535,4909994,1478777,733013,271096,3000000,31519566,0
15599,4998292,3789467,903406,989693,233620,10500000,17814485,0
15600,2306603,2572194,397365,612204,198729,10500000,18366122,0
15601,3456990,2992985,836688,756188,252600,12000000,5293320,1
15602,5837654,5235722,828475,897072,193265,4500000,52927280,0
15603,6012160,4647640,1162984,395271,343843,6000000,19763572,0
15604,2102582,2124746,403734,241193,303409,12000000,10371329,0
15605,4793232,3644725,851699,1221702,532657,13500000,45202996,0
15606,3955362,3466348,841907,991838,351969,3000000,30747008,0
15607,7409059,5455705,1699819,1188413,826988,3000000,23768271,0
15608,5418618,4719478,698144,405429,231470,13500000,13379181,0
15609,5229694,4303031,1105904,1464359,528794,13500000,19036673,0
15610,3904179,2684198,956770,615920,562841,10500000,12934322,0
15611,3634852,3641019,242480,560291,438068,7500000,11766129,0
15612,4886741,4025776,548419,455790,627263,9000000,20054763,0
15613,5279219,3832306,494920,446035,517502,4500000,23639876,0
15614,1370612,2080663,113450,216396,199592,9000000,7141087,3
15615,5762431,4531893,565797,1224003,396681,6000000,68544202,0
15616,6636395,4912934,345823,1547694,222596,4500000,77384739,0
15617,6051248,4222149,1143142,1736583,642697,3000000,31258506,0
15618,2803831,2824274,469712,309785,198151,9000000,13940369,0
15619,1000000,1018145,218985,54697,133360,7500000,1422134,1
15620,4114060,3835821,811350,678307,400001,6000000,25775688,0
15621,5402168,3514814,1303963,723241,484122,9000000,38331780,0
15622,5865095,4520346,917739,403894,772918,13500000,10905162,0
15623,6385030,5097130,766022,1067743,396821,10500000,25625840,0
15624,1000000,930317,232528,191660,80022,6000000,5941490,0
15625,6053462,4188368,395618,469928,892598,4500000,15507633,0
15626,5713229,4474933,788528,929088,499774,3000000,36234469,0
15627,5725862,3826086,839994,516174,396860,9000000,29938138,0
15628,6846671,4627692,1394534,1195903,306749,10500000,21526259,0
15629,5358807,4304824,285780,799227,187661,7500000,6393818,0
15630,7396293,5264595,408079,1252792,286883,3000000,47606126,0
15631,2991326,2448413,217850,224215,135434,10500000,4260096,1
15632,4713247,3918374,477644,1274848,447442,13500000,45894557,0
15633,7039253,5252497,695186,401051,898856,12000000,6817882,1
15634,6191873,5811065,1000805,1248663,246412,13500000,46200544,0
15635,1000000,917930,74135,288823,69849,10500000,11841743,0
15636,1178996,1607435,281683,310647,169247,12000000,17085619,3
15637,5069389,3167097,350605,928239,429575,7500000,27847183,0
15638,5421314,4188519,532857,1169043,696310,12000000,18704700,0
15639,4537614,3682283,959713,898110,573079,4500000,42211205,0
15640,4903521,3703774,700149,1182880,540236,3000000,8280165,0
15641,6543308,5588751,815027,770215,379172,4500000,40051192,0
15642,5028404,4396471,842008,1402293,234285,10500000,33655054,0
15643,3702197,3734390,907605,658794,231898,3000000,17787447,0
15644,3752061,2953433,752193,863073,288094,10500000,26755287,0
15645,2794877,1811908,623873,506877,366843,9000000,22302603,0
15646,5371305,4287659,769164,1417459,340046,13500000,19844431,0
15647,5284307,4213375,471181,614115,499208,12000000,20879911,0
15648,7334339,6668817,667177,2170584,534581,9000000,60776354,0
15649,2873679,2590892,479683,749693,391880,7500000,17992651,0
15650,7473313,5762987,1382863,469600,361166,13500000,20662416,0
15651,2531073,2545984,171818,554512,229402,13500000,4436096,1
15652,2955600,2527670,220998,543627,155598,12000000,27181397,0
15653,6937941,4717020,1510415,1981982,713938,10500000,17837845,0
15654,1000000,834502,244470,71596,55688,7500000,3150248,1
15655,4142176,3673561,821126,318985,295326,6000000,9569563,0
15656,1000000,1312209,176676,288087,40324,4500000,16709093,3
15657,1928755,2055304,269975,330615,62408,3000000,3306154,3
15658,5470383,4638794,365552,1192849,166327,4500000,52485384,0
15659,3650194,3130447,333528,402559,546254,13500000,3623032,1
15660,4888340,4540616,1096938,612434,340330,7500000,9186511,0
15661,3167720,3608308,205670,406941,282835,9000000,18719316,0
15662,6501737,4136962,381206,520376,292780,7500000,4163008,1
15663,6541009,5476236,642565,1440435,530337,4500000,54736543,0
15664,2025757,2096604,154274,182547,294195,9000000,2190569,1
15665,4623347,3278603,979024,445894,368585,7500000,25861887,0
15666,1454684,1679344,347845,364705,65438,10500000,16776441,3
15667,4330452,3944196,994314,238502,321604,6000000,3339038,1
15668,7083714,4317542,435848,1660336,709345,4500000,13282690,0
15669,1290605,1167591,244865,212473,130470,4500000,3399569,0
15670,2709947,2284636,220499,734752,269263,6000000,7347521,0
15671,5729329,4160788,449106,1298566,280822,13500000,9089965,0
15672,4536344,3835379,313791,287151,302915,10500000,14357566,0
15673,5062705,4108870,822084,659936,349227,12000000,36956426,0
15674,5470759,3999307,931185,559869,817574,7500000,19595443,0
15675,7441633,5763483,1207833,1442545,919899,7500000,21638179,0
15676,1000000,2119451,244138,102687,143269,13500000,6058571,3
15677,5251288,4272600,765749,917852,299271,4500000,35796252,0
15678,1632342,1780198,254688,421756,196540,6000000,5904596,3
15679,7689558,6799825,449461,2103711,722926,13500000,73629896,0
15680,4014125,2908633,362534,1094860,548190,3000000,39414983,0
15681,1672916,1868707,196345,484127,199264,9000000,7261913,3
15682,5669224,4763660,780180,929851,531326,9000000,14877617,0
15683,1000000,1290479,211867,248977,133380,7500000,13195801,3
15684,3583489,3632368,866589,1066867,532721,3000000,10668670,0
15685,5952132,3864738,709631,629899,222099,10500000,34644488,0
15686,4509247,3738635,468663,1350975,302717,3000000,66197785,0
15687,6328688,5887234,832240,1031764,724361,6000000,38175286,0
15688,5313381,4935971,684500,987925,742629,10500000,42480785,0
15689,4076986,4263305,1016590,695583,198185,6000000,27127748,0
15690,5869426,5230123,1187890,922567,756732,9000000,38747845,0
15691,4371472,3187164,327791,878486,580121,7500000,28990064,0
15692,3209605,2781827,760913,349575,365313,12000000,19576234,0
15693,3795925,3584130,946825,955622,164666,12000000,17201212,0
15694,4340172,3659195,529101,297550,486532,6000000,5355917,0
15695,3818629,3286181,286332,283298,494086,4500000,5099368,0
15696,2586166,2187089,522344,696069,123080,4500000,9744978,0
15697,1000000,1409201,191465,57516,92822,10500000,402618,2
15698,7669052,7386934,828903,1848674,714183,7500000,75795634,0
15699,3998824,3449385,805586,568360,230729,6000000,16482441,0
15700,3122297,3185812,476617,478057,334082,7500000,25337071,0
15701,5176114,4698410,1197448,1174039,216881,9000000,15262517,0
15702,1000000,1321955,150253,274394,80165,4500000,5762289,3
15703,3198269,2511917,379940,842346,118752,3000000,5896426,0
15704,4070105,3178356,742296,906923,241835,3000000,21766162,0
15705,1973898,2355217,254060,388055,244818,7500000,9313333,3
15706,3999025,3540407,448230,649597,589242,3000000,15590329,0
15707,5748641,3702600,339694,1427486,236544,12000000,24267266,0
15708,2242328,2197751,537489,603672,243082,9000000,16902820,0
15709,7753130,6888811,1005018,860639,825044,7500000,49056441,0
15710,3357912,2905770,435743,713724,105077,9000000,18556849,0
15711,5915608,4620888,1002035,848311,857618,13500000,40718961,0
15712,1000000,1338792,132068,66147,82741,10500000,3108921,1
15713,7399452,6488261,723960,1498327,557759,4500000,53939772,0
15714,5133191,4230293,779817,1379373,640275,6000000,41381193,0
15715,7539627,5349009,1524685,1836483,495776,12000000,23874283,0
15716,7282583,5704656,1132939,919721,635637,7500000,34949433,0
15717,7209693,6111949,588461,418699,858637,9000000,8792694,0
15718,6898348,6067314,808579,1929489,709148,4500000,19294899,0
15719,4204449,3552307,830981,1242358,348135,6000000,70814450,0
15720,6329159,5257103,1034197,328064,576622,12000000,16075165,0
15721,5391198,4088816,1226565,1458715,183831,6000000,39385318,0
15722,4127379,3531984,768690,465756,596903,10500000,27013855,0
15723,5206705,3954150,294095,398103,681468,7500000,17914653,0
15724,5021329,4511511,838290,978008,170007,3000000,13692119,0
15725,3931532,2870520,798135,413102,300424,13500000,2478612,1
15726,5453502,4165560,1289071,312006,202551,13500000,11232235,0
15727,6349491,4765203,1067216,1551843,934757,4500000,54314523,0
15728,6522007,5961824,1368498,629835,919394,13500000,21414396,0
15729,2481240,3163424,521059,349849,289485,10500000,11545025,3
15730,5002865,3989499,312694,586530,747870,4500000,15249782,0
15731,1000000,1273910,216290,207077,110552,12000000,3934479,1
15732,7948106,6159938,866197,1208049,374431,9000000,37449538,0
15733,3397532,3661080,205640,589679,352502,9000000,17100713,0
15734,4752385,3965080,342482,1103934,200803,13500000,17662955,0
15735,5623656,3874647,1154834,968373,536143,6000000,35829811,0
15736,5151802,5112898,399114,1093517,610570,4500000,14215731,0
15737,2937787,2433617,661604,477254,136870,13500000,18612911,0
15738,4053043,3221550,953278,913913,299095,9000000,41126111,0
15739,2760658,2338797,342625,306454,295414,12000000,11951744,0
15740,1324873,1560272,197463,131837,75102,13500000,7646597,3
15741,5347606,4965914,673413,628121,564065,9000000,24496729,0
15742,4626104,3752969,1054527,1109984,378907,12000000,6659905,1
15743,6230476,4101974,455411,1535894,875468,10500000,36861470,0
15744,1313185,1701527,91043,310557,77551,9000000,16459535,3
15745,5553142,4399844,571882,332710,421660,9000000,13641139,0
15746,3988754,3292166,937697,342850,469816,6000000,17485390,0
15747,3565517,2440580,707898,958649,123337,9000000,26842179,0
15748,3607819,3567004,453204,597005,227788,6000000,17313145,0
15749,5733117,4539408,852265,1204200,802451,3000000,45759629,0
15750,2393185,2237236,487234,712750,85923,4500000,12116760,0
15751,1259583,1471884,291870,373142,133486,7500000,6343417,3
15752,1000000,1508084,236476,204719,89997,6000000,9212392,3
15753,2694194,3170856,199836,285626,94019,10500000,15709441,3
15754,5997992,5166514,768194,1243174,371306,4500000,17404444,0
15755,1847616,1900328,440898,323861,238543,13500000,12954448,0
15756,5767782,5101445,466586,1699310,806533,13500000,57776566,0
15757,6249589,5404894,1283839,1285459,316765,6000000,20567352,0
15758,1000000,2200949,79776,198714,63760,3000000,3775578,3
15759,4293706,4283817,521981,316043,528823,12000000,5056699,1
15760,7654596,5430681,1177073,747219,578547,12000000,17186043,0
15761,5131131,4717966,975851,388307,405324,10500000,21745207,0
15762,3492976,2626921,446811,787487,167220,9000000,33074479,0
15763,6607069,5271755,387154,732147,255959,9000000,22696577,0
15764,3186496,3338965,654401,193345,443740,7500000,2320142,1
15765,5130116,4623688,1084117,1351479,364775,7500000,48653265,0
15766,1000000,728179,232153,156340,70856,7500000,4533871,1
15767,5982484,5666032,1080712,1385830,622378,12000000,65134015,0
15768,3789908,3734866,243424,550492,360421,12000000,26423634,0
15769,5082432,4806360,927985,715542,314658,7500000,34346045,0
15770,5303715,4620451,617202,1506491,582451,10500000,69298630,0
15771,5319218,4381895,835634,666693,488568,13500000,32001310,0
15772,4249476,3273165,438193,415827,555605,12000000,12890665,0
15773,6447724,5918133,1411493,1583115,222284,10500000,12664925,0
15774,5571938,4112428,1334010,1267683,393232,4500000,35495127,0
15775,1810160,1962474,303072,264035,170669,10500000,3432456,1
15776,2156541,1890335,286213,447199,111762,9000000,19676786,0
15777,4446862,3742495,1102819,451912,143606,6000000,21239909,0
15778,7458798,5788789,958822,1231782,889843,7500000,43112386,0
15779,2878337,2779552,363624,349000,160286,10500000,4188007,1
15780,5277540,4836337,762900,836049,632614,12000000,22573325,0
15781,5044486,4351412,598973,723614,241841,6000000,5788917,0
15782,5078098,3728984,1206882,567719,622622,12000000,28953675,0
15783,2619335,1937295,180361,497758,290060,7500000,7964139,0
15784,7519151,6040917,1514349,1269988,1044940,3000000,35559691,0
15785,7221530,4829384,1455042,438380,496527,4500000,4822187,0
15786,3352121,2724061,343445,707757,303316,12000000,24771501,0
15787,1000000,1202617,193126,207613,104579,12000000,3114196,1
15788,1000000,1666201,168002,169046,53147,10500000,4733307,3
15789,7213309,4702708,1602713,1004626,1049937,13500000,16074019,0
15790,1000000,1401302,183283,175517,48449,12000000,2983795,1
15791,1000000,1153445,90171,112597,41635,9000000,4616482,1
15792,6167898,4854002,771831,473118,439163,4500000,11827968,0
15793,7443090,6274827,511000,750372,906979,6000000,30014903,0
15794,3318018,3417118,331034,709089,292520,12000000,6381809,1
15795,4760123,4092277,890354,1239204,437520,9000000,59481816,0
15796,6807325,6040075,463597,1674255,356193,12000000,26788080,0
15797,6034218,3479906,473056,1111546,881421,9000000,61135074,0
15798,6388288,5417027,1215859,719031,646526,6000000,5752253,0
15799,6395816,5057384,1295679,1844110,869431,13500000,42414544,0
15800,5803033,4688948,1135894,535961,565784,10500000,18758642,0
15801,4408832,3373498,1086472,564704,485552,3000000,16376421,0
15802,3306691,3366876,223058,525905,274720,3000000,25243455,0
15803,1000000,984303,193693,113181,66316,4500000,4074521,0
15804,5307709,4664945,564097,759258,707503,13500000,9111101,1
15805,1611950,1806281,222437,328857,51989,10500000,17758288,3
15806,7286465,4609286,804298,1710055,609416,12000000,49591610,0
15807,5970754,5716756,1354931,985442,358478,3000000,41388592,0
15808,4342780,3684004,260099,714772,397170,10500000,28590885,0
15809,7544239,4713990,542207,992170,811274,13500000,50600698,0
15810,3771667,2991990,225189,1115787,346003,13500000,8926298,0
15811,7914604,5559319,1141482,1103415,1091091,6000000,23171732,0
15812,8131887,6555138,650613,1900666,606328,12000000,57019999,0
15813,5607268,3766404,575728,1620336,466310,10500000,74535497,0
15814,6474505,4420374,350262,590163,837018,6000000,4721309,0
15815,1670246,2117853,246375,448972,106115,4500000,14816080,3
15816,6690300,5163536,992790,387499,581105,12000000,8524990,0
15817,2291025,2038036,253716,586799,264948,10500000,27579570,0
15818,6427291,5088524,1442892,522147,398278,10500000,17753028,0
15819,1411350,1312764,175759,250033,98001,13500000,9001215,1
15820,2715786,1940607,368885,311319,323789,12000000,5603754,1
15821,4840024,4970792,848268,961289,679668,4500000,15380633,0
15822,6623833,4985163,571524,1447063,359281,6000000,18811821,0
15823,7531642,5472640,768896,509316,892101,9000000,11204952,0
15824,5183229,4397555,1145483,1339675,306065,3000000,52247362,0
15825,7338269,5195215,1240009,1332138,857413,9000000,43960556,0
15826,6037458,4647563,1006861,1449484,737370,13500000,28989683,0
15827,4217595,3516599,852818,536187,367426,3000000,4825685,0
15828,3563917,3078566,377221,1061042,350402,6000000,41380640,0
15829,1000000,1318518,158948,283901,57283,13500000,7381431,3
15830,4454972,4464695,889700,1185662,353246,13500000,20156270,0
15831,5543359,4444911,1004467,1007184,427596,6000000,52373585,0
15832,6089083,4108178,786007,1070754,460282,4500000,38547176,0
15833,1000000,1800995,240472,213913,144737,10500000,2780871,3
15834,7526832,5937777,624048,2070785,782546,10500000,35203349,0
15835,1927097,2510054,474724,249361,213046,12000000,2742972,1
15836,5519407,4852443,1133136,956762,198523,3000000,56449005,0
15837,5126416,4847619,645728,998272,264272,10500000,31944712,0
15838,7255234,4480820,1128729,1811387,452560,6000000,70644130,0
15839,1000000,1345894,59100,215070,33240,3000000,11398732,3
15840,6151554,5461377,1050039,907165,794103,9000000,45358265,0
15841,2247435,2181668,523925,479288,138615,9000000,17733686,0
15842,5192865,4234514,925777,358438,242367,4500000,12186902,0
15843,6767342,5260825,1439987,380303,830299,12000000,14451537,0
15844,2117710,1822856,365804,304283,122956,12000000,14909887,0
15845,4106246,2696384,686570,376148,405073,4500000,18055121,0
15846,1057026,917691,208786,121478,78027,13500000,5466522,1
15847,5311179,4221034,456931,536275,174592,4500000,24668671,0
15848,4561487,3572853,1028900,693820,579764,10500000,40241569,0
15849,7355071,5635120,865874,951068,472163,9000000,8559612,0
15850,7860812,5924789,1095680,1652282,955183,6000000,46263911,0
15851,2886080,2451867,414456,261399,310500,7500000,2352592,1
15852,3444891,2717849,614863,341808,162028,12000000,2050853,1
15853,3959251,3436948,236449,955737,468425,13500000,15291803,0
15854,6235193,4816496,1418991,1862102,687546,12000000,39104157,0
15855,3640826,3196833,209995,379834,325702,12000000,16712725,0
15856,6106307,3966252,1400349,1302963,647065,9000000,58633375,0
15857,1000000,1181501,191250,284578,74225,13500000,5122419,1
15858,7160607,6536294,1019516,1453027,249268,4500000,65386237,0
15859,4234918,3031301,387700,524087,631701,6000000,5240873,0
15860,6406261,4876513,432393,464249,261151,3000000,8356486,0
15861,5590877,4465118,503214,579621,414041,6000000,29560673,0
15862,3125467,3149267,412575,331601,349483,4500000,11274453,0
15863,1000000,1736453,80749,249770,30306,7500000,3496786,3
15864,6235573,5499523,948174,1179346,912732,7500000,37739098,0
15865,1000000,980853,240579,89930,88413,4500000,2607987,1
15866,1029116,1236848,256940,278389,57872,7500000,10022029,3
15867,3626051,3377643,211182,988871,266213,3000000,22744035,0
15868,4015512,3371902,832367,310881,327259,9000000,4663222,1
15869,1000000,1632450,239878,130359,76555,13500000,2737545,1
15870,2176193,2586213,243443,187499,313299,10500000,8999963,3
15871,1384477,1651591,153373,143110,115991,3000000,6726177,3
15872,1309984,1662742,280259,178669,69794,6000000,9112123,3
15873,8139934,6480759,545827,464318,548906,12000000,10679315,0
15874,5660973,4353379,1281412,1207500,785520,10500000,19320006,0
15875,3416657,3127866,642321,376022,455527,10500000,7144425,1
15876,4160011,3508561,932206,710651,248973,7500000,15634337,0
15877,3687135,3667247,405124,853242,213744,13500000,24744031,0
15878,1957144,2651300,254745,571665,63868,10500000,29726630,3
15879,6155668,5641771,760015,327163,318323,6000000,18321148,0
15880,3440585,2588766,524541,865418,416183,3000000,39809257,0
15881,5947128,4589568,705244,1032673,303338,13500000,46470288,0
15882,2071962,2039999,357061,503263,201497,10500000,18620764,0
15883,4444702,3986459,767462,1190116,540981,13500000,32133149,0
15884,5822165,4296787,1226630,1524569,278273,6000000,56409064,0
15885,2429384,1918022,402218,533257,119872,12000000,25596352,0
15886,1166901,1422521,276704,59041,78892,3000000,3188250,3
15887,6581269,4745949,1340721,607866,931160,12000000,10333736,0
15888,4163395,3967028,886320,991802,385048,10500000,23803258,0
15889,4542678,4560543,821006,424304,312674,10500000,20366595,0
15890,2570690,2132605,575223,711857,190557,7500000,29897999,0
15891,2435697,2049917,193581,595805,295615,7500000,7149670,0
15892,5168290,4892351,1249143,1002163,626360,9000000,11023793,0
15893,1000000,1044767,57131,59420,94173,9000000,3149289,1
15894,3306726,2689868,419007,716113,405045,10500000,22199521,0
15895,3812886,3114420,774523,859987,293147,3000000,36979462,0
15896,6485481,5484210,1425297,744305,448793,4500000,24562097,0
15897,1000000,1694227,52727,123351,35675,10500000,4193940,3
15898,1000000,1658489,86083,188379,51187,3000000,8853855,3
15899,4383837,4082952,730708,606893,305139,9000000,27310195,0
15900,3817611,2543021,804067,1108811,495957,9000000,26611465,0
15901,3836826,3370760,402565,901704,248578,6000000,38773285,0
15902,2925050,2867397,507944,439356,222007,10500000,6150992,1
15903,3047761,3068799,649792,415467,375305,10500000,5401073,1
15904,5831431,4294232,597651,301963,699875,13500000,5435343,1
15905,4977431,3710020,670559,353880,393467,12000000,4600451,1
15906,6205358,5265029,1060086,488508,439132,9000000,15143766,0
15907,6704230,5988313,1495746,894675,484143,13500000,5368054,1
15908,2185794,2172126,433380,394620,304108,12000000,22493356,0
15909,1333850,1343644,226059,378185,58383,7500000,15127412,0
15910,6056279,5141789,630204,773351,563348,12000000,38667581,0
15911,1885365,2768665,279365,191941,124146,10500000,6142112,3
15912,5360166,5505106,1017839,305121,750258,10500000,9763900,0
15913,4559204,4005051,230662,1332774,300358,10500000,61307611,0
15914,3292148,3590239,624608,619920,166457,4500000,17357761,0
15915,1357558,2119618,158588,148835,58703,12000000,8632454,3
15916,3682863,3131502,594476,862602,117551,7500000,31053679,0
15917,2037392,2000976,470641,123687,125195,12000000,4081695,1
15918,5832818,4387663,708478,1305890,756391,4500000,41788503,0
15919,6571727,5068409,1577263,951775,335520,9000000,34263927,0
15920,3217010,3481764,486721,278677,145211,4500000,5573549,3
15921,2232458,1765804,305103,594329,115836,13500000,33876804,0
15922,3399455,3782064,564683,295994,398314,9000000,5031914,1
15923,4108013,4081032,833953,428678,391590,9000000,12003005,0
15924,3020995,2501696,411330,218224,257434,9000000,8074300,0
15925,1354988,1649830,114689,336787,90696,6000000,4378233,3
15926,2685930,2974718,349910,720344,93972,10500000,31695147,0
15927,8969851,6304327,1112395,1381336,456253,4500000,11050689,0
15928,6384974,4332553,1237092,728417,286110,10500000,13839930,0
15929,1000000,1533735,156377,94187,107683,4500000,4426825,3
15930,4609964,3431736,335321,399432,686025,13500000,4793190,1
15931,1939505,2411278,169765,470197,207511,6000000,23980060,3
15932,5325558,4118652,1033646,931778,750823,12000000,39134688,0
15933,3904819,2872595,657351,513454,391282,10500000,3594180,1
15934,6191288,5674581,811098,1480327,403769,4500000,76977010,0
15935,5033683,3263807,630533,1376985,369564,12000000,46817515,0
15936,4803076,3876839,835050,1032962,172008,4500000,47516270,0
15937,5474472,4354858,739284,469326,459080,12000000,22997006,0
15938,6207862,4595803,1481011,780992,308060,6000000,42954594,0
15939,6929167,5463848,610278,1270687,838594,9000000,24143058,0
15940,6199125,4567113,847248,1653286,596655,12000000,31412441,0
15941,3756272,3763016,518681,473572,549055,10500000,5682874,1
15942,7947495,5427007,972996,537193,1025352,7500000,16115791,0
15943,4050926,3379375,826040,325199,593630,7500000,4877992,1
15944,2168493,2376781,369858,432322,299123,6000000,16860575,0
15945,4034649,2578702,857191,1136206,390364,10500000,48856878,0
15946,3727450,2839743,658115,462760,420624,4500000,15733850,0
15947,6173812,5567351,1162740,814390,589466,13500000,48049046,0
15948,1803140,2036949,344095,159061,105890,13500000,7794024,1
15949,6554723,4628830,624017,791887,388462,10500000,9502650,0
15950,3520188,3132933,511905,527131,251965,9000000,20558125,0
15951,1000000,1308204,152759,117562,48547,4500000,4820075,3
15952,1275167,2304367,216010,279833,71057,7500000,5876510,3
15953,3760805,3285209,776647,218440,350644,4500000,3276602,0
15954,6591838,4947115,643794,1103723,337632,6000000,16555855,0
15955,3491542,3516153,655616,859381,135085,3000000,5156289,0
15956,5334271,3774090,1137902,368716,582712,6000000,7374336,0
15957,5599728,4127371,465884,1236062,733703,4500000,45734321,0
15958,5019542,4079227,379188,259413,490079,12000000,3372375,1
15959,5020567,4122155,795580,418033,719968,9000000,7106567,0
15960,4971536,3891146,1107483,972460,570342,7500000,31118734,0
15961,5565296,4424282,825557,528249,781935,13500000,13734491,0
15962,1000000,2050914,166108,55164,143390,3000000,2261739,3
15963,7302861,5478824,1478467,1222322,916368,4500000,15890191,0
15964,5775463,4841731,1070130,456477,676864,7500000,22367380,0
15965,5334699,3756391,337923,1519040,473988,9000000,19747532,0
15966,6418063,4529155,712072,1612325,605189,12000000,72554666,0
15967,3190544,3888100,351180,735264,444950,6000000,25734256,3
15968,7357384,6346715,901919,1902432,812834,3000000,58975406,0
15969,2514183,2614329,499163,332050,156302,3000000,13614061,0
15970,4251372,3248406,908080,1019036,440213,10500000,46875661,0
15971,4796001,3686838,1034105,309850,245396,10500000,2478800,1
15972,4186492,3976760,364010,379822,387187,7500000,4178045,1
15973,9245703,7716568,1654923,632427,742268,6000000,31621398,0
15974,1877433,1770386,119290,215848,225929,3000000,11439967,0
15975,5738679,3960091,968987,1306366,561962,3000000,37884623,0
15976,2321208,2485294,455973,373183,137417,13500000,9702783,3
15977,4935601,4156277,1021587,811148,476592,12000000,35690537,0
15978,2639206,2844623,286217,166003,101503,9000000,3984095,1
15979,4798678,3684096,282829,1051275,464489,3000000,48358672,0
15980,1877854,2438968,207832,334673,116226,10500000,6358798,3
15981,7018951,4353295,1158036,785311,486899,6000000,30627143,0
15982,7124464,6645592,1538704,928164,285214,6000000,40839233,0
15983,5777945,3522659,771496,605693,590267,13500000,19987897,0
15984,4559225,4115436,255666,299851,669967,13500000,3298371,1
15985,4070147,3456942,904125,707756,135010,7500000,36803352,0
15986,3402304,3713589,692386,267538,421867,13500000,8026157,1
15987,6578059,5132836,543083,1161553,467244,6000000,66208539,0
15988,6287822,4314416,1371656,800283,592636,10500000,31211062,0
15989,3924552,3685764,387622,1165568,526633,3000000,66437395,0
15990,4865784,4488020,473870,565811,234621,7500000,15276897,0
15991,5800537,4665975,790172,972100,843921,3000000,25274604,0
15992,6388061,5166477,1445139,1821872,838758,9000000,71053024,0
15993,2470958,2188861,610877,164257,268275,9000000,1314062,2
15994,6061060,4528828,348393,750760,423952,7500000,24775082,0
15995,3588021,3559273,665475,1050733,226964,6000000,53587424,0
15996,1534155,1738925,260874,93898,82142,7500000,2253559,1
15997,4394863,4654317,900439,541159,283195,7500000,20022899,0
15998,2240125,2042291,305094,548126,331311,6000000,7673774,0
15999,1000000,1895233,221554,108511,112378,7500000,3797904,3
16000,2718058,2532530,479180,660065,336654,3000000,26402612,0
16001,6517900,4653709,1447911,611363,973195,10500000,23231818,0
16002,2796037,2812304,417636,316032,385426,12000000,7584782,1
16003,4278145,3967729,352113,482673,210650,10500000,16893570,0
16004,5618434,4338750,878931,1447849,508611,4500000,66601057,0
16005,2466086,1977506,477986,376909,216622,10500000,12438006,0
